,custom_name_bool,distance,achievements,elevation,kudos_prediction
3504,0,80,10,200,0.055109046
3505,1,80,10,200,0.07117476
3506,0,80,15,200,0.05495607
3507,1,80,15,200,0.07102181
3508,0,80,20,200,0.043915663
3509,1,80,20,200,0.059981357
3510,0,80,25,200,0.056241952
3511,1,80,25,200,0.07230764
3512,0,80,30,200,0.050781377
3513,1,80,30,200,0.06684706
3514,0,80,35,200,0.049890038
3515,1,80,35,200,0.06595573
3516,0,80,40,200,0.057528827
3517,1,80,40,200,0.07359452
3518,0,80,45,200,0.04308424
3519,1,80,45,200,0.059149962
3520,0,80,0,300,0.052901193
3521,1,80,0,300,0.06896691
3522,0,80,5,300,0.05440444
3523,1,80,5,300,0.07047011
3524,0,80,10,300,0.057737757
3525,1,80,10,300,0.07380346
3526,0,80,15,300,0.05758478
3527,1,80,15,300,0.07365051
3528,0,80,20,300,0.046544354
3529,1,80,20,300,0.06261008
3530,0,80,25,300,0.058870662
3531,1,80,25,300,0.07493635
3532,0,80,30,300,0.053410072
3533,1,80,30,300,0.06947578
3534,0,80,35,300,0.052518733
3535,1,80,35,300,0.06858444
3536,0,80,40,300,0.060157493
3537,1,80,40,300,0.07622323
3538,0,80,45,300,0.045712918
3539,1,80,45,300,0.061778657
3540,0,80,0,400,0.05218914
3541,1,80,0,400,0.06825485
3542,0,80,5,400,0.053692378
3543,1,80,5,400,0.06975805
3544,0,80,10,400,0.057025705
3545,1,80,10,400,0.0730914
3546,0,80,15,400,0.05687273
3547,1,80,15,400,0.07293845
3548,0,80,20,400,0.045832288
3549,1,80,20,400,0.061898
3550,0,80,25,400,0.058158576
3551,1,80,25,400,0.07422429
3552,0,80,30,400,0.052698
3553,1,80,30,400,0.06876372
3554,0,80,35,400,0.051806662
3555,1,80,35,400,0.06787238
3556,0,80,40,400,0.05944543
3557,1,80,40,400,0.07551117
3558,0,80,45,400,0.045000862
3559,1,80,45,400,0.061066598
3560,0,80,0,500,0.05218914
3561,1,80,0,500,0.06825485
3562,0,80,5,500,0.053692378
3563,1,80,5,500,0.06975805
3564,0,80,10,500,0.057025705
3565,1,80,10,500,0.0730914
3566,0,80,15,500,0.05687273
3567,1,80,15,500,0.07293845
3568,0,80,20,500,0.045832288
3569,1,80,20,500,0.061898
3570,0,80,25,500,0.058158576
3571,1,80,25,500,0.07422429
3572,0,80,30,500,0.052698
3573,1,80,30,500,0.06876372
3574,0,80,35,500,0.051806662
3575,1,80,35,500,0.06787238
3576,0,80,40,500,0.05944543
3577,1,80,40,500,0.07551117
3578,0,80,45,500,0.045000862
3579,1,80,45,500,0.061066598
3580,0,80,0,600,0.051489595
3581,1,80,0,600,0.067555316
3582,0,80,5,600,0.052992836
3583,1,80,5,600,0.069058515
3584,0,80,10,600,0.05632617
3585,1,80,10,600,0.07239187
3586,0,80,15,600,0.056173194
3587,1,80,15,600,0.072238915
3588,0,80,20,600,0.045132745
3589,1,80,20,600,0.061198484
3590,0,80,25,600,0.05745903
3591,1,80,25,600,0.07352476
3592,0,80,30,600,0.05199846
3593,1,80,30,600,0.06806418
3594,0,80,35,600,0.05110712
3595,1,80,35,600,0.06717285
3596,0,80,40,600,0.0587459
3597,1,80,40,600,0.07481164
3598,0,80,45,600,0.044301324
3599,1,80,45,600,0.06036708
3600,0,80,0,700,0.051421415
3601,1,80,0,700,0.067487136
3602,0,80,5,700,0.05292466
3603,1,80,5,700,0.068990335
3604,0,80,10,700,0.056257986
3605,1,80,10,700,0.07232369
3606,0,80,15,700,0.05610501
3607,1,80,15,700,0.072170734
3608,0,80,20,700,0.045064572
3609,1,80,20,700,0.0611303
3610,0,80,25,700,0.05739085
3611,1,80,25,700,0.07345658
3612,0,80,30,700,0.05193028
3613,1,80,30,700,0.067996
3614,0,80,35,700,0.05103894
3615,1,80,35,700,0.06710467
3616,0,80,40,700,0.05867772
3617,1,80,40,700,0.07474346
3618,0,80,45,700,0.044233143
3619,1,80,45,700,0.0602989
3620,0,80,0,800,0.060318507
3621,1,80,0,800,0.07638423
3622,0,80,5,800,0.061821792
3623,1,80,5,800,0.077887446
3624,0,80,10,800,0.065155104
3625,1,80,10,800,0.08122075
3626,0,80,15,800,0.06500215
3627,1,80,15,800,0.0810678
3628,0,80,20,800,0.053961646
3629,1,80,20,800,0.070027374
3630,0,80,25,800,0.06628799
3631,1,80,25,800,0.082353644
3632,0,80,30,800,0.060827438
3633,1,80,30,800,0.07689307
3634,0,80,35,800,0.0599361
3635,1,80,35,800,0.07600173
3636,0,80,40,800,0.067574866
3637,1,80,40,800,0.08364052
3638,0,80,45,800,0.053130228
3639,1,80,45,800,0.06919595
3640,0,80,0,900,0.059652608
3641,1,80,0,900,0.07571834
3642,0,80,5,900,0.06115588
3643,1,80,5,900,0.07722156
3644,0,80,10,900,0.064489216
3645,1,80,10,900,0.080554865
3646,0,80,15,900,0.06433626
3647,1,80,15,900,0.08040191
3648,0,80,20,900,0.05329575
3649,1,80,20,900,0.069361486
3650,0,80,25,900,0.0656221
3651,1,80,25,900,0.081687756
3652,0,80,30,900,0.06016151
3653,1,80,30,900,0.07622718
3654,0,80,35,900,0.05927017
3655,1,80,35,900,0.075335845
3656,0,80,40,900,0.06690898
3657,1,80,40,900,0.082974635
3658,0,80,45,900,0.052464344
3659,1,80,45,900,0.06853006
3660,0,80,0,1000,0.062103823
3661,1,80,0,1000,0.078169525
3662,0,80,5,1000,0.06360709
3663,1,80,5,1000,0.07967274
3664,0,80,10,1000,0.0669404
3665,1,80,10,1000,0.08300605
3666,0,80,15,1000,0.066787444
3667,1,80,15,1000,0.082853094
3668,0,80,20,1000,0.05574694
3669,1,80,20,1000,0.07181267
3670,0,80,25,1000,0.06807328
3671,1,80,25,1000,0.08413894
3672,0,80,30,1000,0.062612705
3673,1,80,30,1000,0.07867836
3674,0,80,35,1000,0.06172137
3675,1,80,35,1000,0.07778703
3676,0,80,40,1000,0.06936016
3677,1,80,40,1000,0.08542582
3678,0,80,45,1000,0.054915525
3679,1,80,45,1000,0.07098124
3680,0,80,0,1100,0.06592711
3681,1,80,0,1100,0.08199275
3682,0,80,5,1100,0.06743032
3683,1,80,5,1100,0.08349597
3684,0,80,10,1100,0.070763625
3685,1,80,10,1100,0.086829275
3686,0,80,15,1100,0.07061067
3687,1,80,15,1100,0.08667632
3688,0,80,20,1100,0.059570227
3689,1,80,20,1100,0.075635895
3690,0,80,25,1100,0.07189651
3691,1,80,25,1100,0.087962165
3692,0,80,30,1100,0.06643593
3693,1,80,30,1100,0.08250159
3694,0,80,35,1100,0.0655446
3695,1,80,35,1100,0.081610255
3696,0,80,40,1100,0.07318339
3697,1,80,40,1100,0.089249045
3698,0,80,45,1100,0.058738794
3699,1,80,45,1100,0.07480448
3700,0,80,0,1200,0.059370156
3701,1,80,0,1200,0.0754359
3702,0,80,5,1200,0.060873434
3703,1,80,5,1200,0.07693911
3704,0,80,10,1200,0.06420677
3705,1,80,10,1200,0.08027242
3706,0,80,15,1200,0.06405382
3707,1,80,15,1200,0.08011947
3708,0,80,20,1200,0.053013295
3709,1,80,20,1200,0.06907904
3710,0,80,25,1200,0.065339655
3711,1,80,25,1200,0.08140531
3712,0,80,30,1200,0.059879065
3713,1,80,30,1200,0.07594474
3714,0,80,35,1200,0.058987726
3715,1,80,35,1200,0.0750534
3716,0,80,40,1200,0.066626534
3717,1,80,40,1200,0.08269219
3718,0,80,45,1200,0.052181896
3719,1,80,45,1200,0.06824762
3720,0,80,0,1300,0.059681315
3721,1,80,0,1300,0.07574706
3722,0,80,5,1300,0.061184593
3723,1,80,5,1300,0.07725027
3724,0,80,10,1300,0.06451793
3725,1,80,10,1300,0.08058358
3726,0,80,15,1300,0.06436498
3727,1,80,15,1300,0.08043063
3728,0,80,20,1300,0.053324454
3729,1,80,20,1300,0.0693902
3730,0,80,25,1300,0.06565081
3731,1,80,25,1300,0.08171647
3732,0,80,30,1300,0.060190223
3733,1,80,30,1300,0.076255895
3734,0,80,35,1300,0.059298884
3735,1,80,35,1300,0.07536456
3736,0,80,40,1300,0.06693769
3737,1,80,40,1300,0.08300335
3738,0,80,45,1300,0.052493054
3739,1,80,45,1300,0.06855878
3740,0,80,0,1400,0.065660134
3741,1,80,0,1400,0.081725836
3742,0,80,5,1400,0.0671634
3743,1,80,5,1400,0.08322905
3744,0,80,10,1400,0.07049671
3745,1,80,10,1400,0.08656236
3746,0,80,15,1400,0.070343755
3747,1,80,15,1400,0.086409405
3748,0,80,20,1400,0.059303254
3749,1,80,20,1400,0.07536898
3750,0,80,25,1400,0.07162959
3751,1,80,25,1400,0.08769525
3752,0,80,30,1400,0.06616901
3753,1,80,30,1400,0.08223467
3754,0,80,35,1400,0.06527767
3755,1,80,35,1400,0.08134334
3756,0,80,40,1400,0.07291647
3757,1,80,40,1400,0.08898213
3758,0,80,45,1400,0.058471855
3759,1,80,45,1400,0.07453756
3760,0,80,0,1500,0.061461873
3761,1,80,0,1500,0.07752755
3762,0,80,5,1500,0.06296512
3763,1,80,5,1500,0.07903077
3764,0,80,10,1500,0.066298425
3765,1,80,10,1500,0.082364075
3766,0,80,15,1500,0.06614547
3767,1,80,15,1500,0.08221112
3768,0,80,20,1500,0.05510499
3769,1,80,20,1500,0.071170695
3770,0,80,25,1500,0.06743131
3771,1,80,25,1500,0.083496965
3772,0,80,30,1500,0.06197076
3773,1,80,30,1500,0.07803639
3774,0,80,35,1500,0.06107942
3775,1,80,35,1500,0.077145055
3776,0,80,40,1500,0.06871819
3777,1,80,40,1500,0.084783845
3778,0,80,45,1500,0.05427356
3779,1,80,45,1500,0.07033928
3780,0,80,0,1600,0.05985765
3781,1,80,0,1600,0.07592338
3782,0,80,5,1600,0.06136092
3783,1,80,5,1600,0.0774266
3784,0,80,10,1600,0.064694256
3785,1,80,10,1600,0.080759905
3786,0,80,15,1600,0.0645413
3787,1,80,15,1600,0.08060695
3788,0,80,20,1600,0.053500805
3789,1,80,20,1600,0.069566526
3790,0,80,25,1600,0.06582714
3791,1,80,25,1600,0.081892796
3792,0,80,30,1600,0.06036654
3793,1,80,30,1600,0.07643222
3794,0,80,35,1600,0.059475202
3795,1,80,35,1600,0.075540885
3796,0,80,40,1600,0.06711402
3797,1,80,40,1600,0.083179675
3798,0,80,45,1600,0.05266939
3799,1,80,45,1600,0.06873511
3800,0,80,0,1700,0.07267774
3801,1,80,0,1700,0.0887433
3802,0,80,5,1700,0.07418095
3803,1,80,5,1700,0.090246506
3804,0,80,10,1700,0.077514246
3805,1,80,10,1700,0.09357988
3806,0,80,15,1700,0.07736129
3807,1,80,15,1700,0.09342693
3808,0,80,20,1700,0.06632086
3809,1,80,20,1700,0.0823865
3810,0,80,25,1700,0.07864713
3811,1,80,25,1700,0.09471277
3812,0,80,30,1700,0.073186554
3813,1,80,30,1700,0.089252196
3814,0,80,35,1700,0.07229522
3815,1,80,35,1700,0.08836086
3816,0,80,40,1700,0.07993401
3817,1,80,40,1700,0.09599965
3818,0,80,45,1700,0.06548944
3819,1,80,45,1700,0.08155508
3820,0,80,0,1800,0.10341812
3821,1,80,0,1800,0.119483694
3822,0,80,5,1800,0.10492132
3823,1,80,5,1800,0.12098689
3824,0,80,10,1800,0.10825466
3825,1,80,10,1800,0.12432024
3826,0,80,15,1800,0.10810171
3827,1,80,15,1800,0.124167286
3828,0,80,20,1800,0.097061284
3829,1,80,20,1800,0.11312687
3830,0,80,25,1800,0.109387554
3831,1,80,25,1800,0.12545317
3832,0,80,30,1800,0.10392698
3833,1,80,30,1800,0.11999256
3834,0,80,35,1800,0.10303564
3835,1,80,35,1800,0.11910123
3836,0,80,40,1800,0.11067443
3837,1,80,40,1800,0.12674005
3838,0,80,45,1800,0.09622986
3839,1,80,45,1800,0.11229547
3840,0,80,0,1900,0.10341812
3841,1,80,0,1900,0.119483694
3842,0,80,5,1900,0.10492132
3843,1,80,5,1900,0.12098689
3844,0,80,10,1900,0.10825466
3845,1,80,10,1900,0.12432024
3846,0,80,15,1900,0.10810171
3847,1,80,15,1900,0.124167286
3848,0,80,20,1900,0.097061284
3849,1,80,20,1900,0.11312687
3850,0,80,25,1900,0.109387554
3851,1,80,25,1900,0.12545317
3852,0,80,30,1900,0.10392698
3853,1,80,30,1900,0.11999256
3854,0,80,35,1900,0.10303564
3855,1,80,35,1900,0.11910123
3856,0,80,40,1900,0.11067443
3857,1,80,40,1900,0.12674005
3858,0,80,45,1900,0.09622986
3859,1,80,45,1900,0.11229547
3860,0,80,0,2000,0.10341812
3861,1,80,0,2000,0.119483694
3862,0,80,5,2000,0.10492132
3863,1,80,5,2000,0.12098689
3864,0,80,10,2000,0.10825466
3865,1,80,10,2000,0.12432024
3866,0,80,15,2000,0.10810171
3867,1,80,15,2000,0.124167286
3868,0,80,20,2000,0.097061284
3869,1,80,20,2000,0.11312687
3870,0,80,25,2000,0.109387554
3871,1,80,25,2000,0.12545317
3872,0,80,30,2000,0.10392698
3873,1,80,30,2000,0.11999256
3874,0,80,35,2000,0.10303564
3875,1,80,35,2000,0.11910123
3876,0,80,40,2000,0.11067443
3877,1,80,40,2000,0.12674005
3878,0,80,45,2000,0.09622986
3879,1,80,45,2000,0.11229547
3880,0,80,0,2100,0.108595096
3881,1,80,0,2100,0.12466067
3882,0,80,5,2100,0.110098295
3883,1,80,5,2100,0.1261639
3884,0,80,10,2100,0.11343164
3885,1,80,10,2100,0.12949722
3886,0,80,15,2100,0.11327869
3887,1,80,15,2100,0.12934427
3888,0,80,20,2100,0.10223826
3889,1,80,20,2100,0.11830384
3890,0,80,25,2100,0.11456453
3891,1,80,25,2100,0.13063017
3892,0,80,30,2100,0.109103955
3893,1,80,30,2100,0.12516955
3894,0,80,35,2100,0.10821262
3895,1,80,35,2100,0.1242782
3896,0,80,40,2100,0.11585141
3897,1,80,40,2100,0.13191706
3898,0,80,45,2100,0.10140684
3899,1,80,45,2100,0.117472455
3900,0,80,0,2200,0.108595096
3901,1,80,0,2200,0.12466067
3902,0,80,5,2200,0.110098295
3903,1,80,5,2200,0.1261639
3904,0,80,10,2200,0.11343164
3905,1,80,10,2200,0.12949722
3906,0,80,15,2200,0.11327869
3907,1,80,15,2200,0.12934427
3908,0,80,20,2200,0.10223826
3909,1,80,20,2200,0.11830384
3910,0,80,25,2200,0.11456453
3911,1,80,25,2200,0.13063017
3912,0,80,30,2200,0.109103955
3913,1,80,30,2200,0.12516955
3914,0,80,35,2200,0.10821262
3915,1,80,35,2200,0.1242782
3916,0,80,40,2200,0.11585141
3917,1,80,40,2200,0.13191706
3918,0,80,45,2200,0.10140684
3919,1,80,45,2200,0.117472455
3920,0,80,0,2300,0.097714156
3921,1,80,0,2300,0.11377973
3922,0,80,5,2300,0.099217355
3923,1,80,5,2300,0.11528292
3924,0,80,10,2300,0.1025507
3925,1,80,10,2300,0.118616275
3926,0,80,15,2300,0.10239775
3927,1,80,15,2300,0.11846332
3928,0,80,20,2300,0.09135732
3929,1,80,20,2300,0.1074229
3930,0,80,25,2300,0.10368359
3931,1,80,25,2300,0.11974917
3932,0,80,30,2300,0.098223016
3933,1,80,30,2300,0.1142886
3934,0,80,35,2300,0.09733168
3935,1,80,35,2300,0.11339726
3936,0,80,40,2300,0.10497047
3937,1,80,40,2300,0.121036045
3938,0,80,45,2300,0.0905259
3939,1,80,45,2300,0.106591515
3940,0,80,0,2400,0.097714156
3941,1,80,0,2400,0.11377973
3942,0,80,5,2400,0.099217355
3943,1,80,5,2400,0.11528292
3944,0,80,10,2400,0.1025507
3945,1,80,10,2400,0.118616275
3946,0,80,15,2400,0.10239775
3947,1,80,15,2400,0.11846332
3948,0,80,20,2400,0.09135732
3949,1,80,20,2400,0.1074229
3950,0,80,25,2400,0.10368359
3951,1,80,25,2400,0.11974917
3952,0,80,30,2400,0.098223016
3953,1,80,30,2400,0.1142886
3954,0,80,35,2400,0.09733168
3955,1,80,35,2400,0.11339726
3956,0,80,40,2400,0.10497047
3957,1,80,40,2400,0.121036045
3958,0,80,45,2400,0.0905259
3959,1,80,45,2400,0.106591515
3960,0,80,0,2500,0.097714156
3961,1,80,0,2500,0.11377973
3962,0,80,5,2500,0.099217355
3963,1,80,5,2500,0.11528292
3964,0,80,10,2500,0.1025507
3965,1,80,10,2500,0.118616275
3966,0,80,15,2500,0.10239775
3967,1,80,15,2500,0.11846332
3968,0,80,20,2500,0.09135732
3969,1,80,20,2500,0.1074229
3970,0,80,25,2500,0.10368359
3971,1,80,25,2500,0.11974917
3972,0,80,30,2500,0.098223016
3973,1,80,30,2500,0.1142886
3974,0,80,35,2500,0.09733168
3975,1,80,35,2500,0.11339726
3976,0,80,40,2500,0.10497047
3977,1,80,40,2500,0.121036045
3978,0,80,45,2500,0.0905259
3979,1,80,45,2500,0.106591515
3980,0,80,0,2600,0.097714156
3981,1,80,0,2600,0.11377973
3982,0,80,5,2600,0.099217355
3983,1,80,5,2600,0.11528292
3984,0,80,10,2600,0.1025507
3985,1,80,10,2600,0.118616275
3986,0,80,15,2600,0.10239775
3987,1,80,15,2600,0.11846332
3988,0,80,20,2600,0.09135732
3989,1,80,20,2600,0.1074229
3990,0,80,25,2600,0.10368359
3991,1,80,25,2600,0.11974917
3992,0,80,30,2600,0.098223016
3993,1,80,30,2600,0.1142886
3994,0,80,35,2600,0.09733168
3995,1,80,35,2600,0.11339726
3996,0,80,40,2600,0.10497047
3997,1,80,40,2600,0.121036045
3998,0,80,45,2600,0.0905259
3999,1,80,45,2600,0.106591515
4000,0,80,0,2700,0.097714156
4001,1,80,0,2700,0.11377973
4002,0,80,5,2700,0.099217355
4003,1,80,5,2700,0.11528292
4004,0,80,10,2700,0.1025507
4005,1,80,10,2700,0.118616275
4006,0,80,15,2700,0.10239775
4007,1,80,15,2700,0.11846332
4008,0,80,20,2700,0.09135732
4009,1,80,20,2700,0.1074229
4010,0,80,25,2700,0.10368359
4011,1,80,25,2700,0.11974917
4012,0,80,30,2700,0.098223016
4013,1,80,30,2700,0.1142886
4014,0,80,35,2700,0.09733168
4015,1,80,35,2700,0.11339726
4016,0,80,40,2700,0.10497047
4017,1,80,40,2700,0.121036045
4018,0,80,45,2700,0.0905259
4019,1,80,45,2700,0.106591515
4020,0,80,0,2800,0.097714156
4021,1,80,0,2800,0.11377973
4022,0,80,5,2800,0.099217355
4023,1,80,5,2800,0.11528292
4024,0,80,10,2800,0.1025507
4025,1,80,10,2800,0.118616275
4026,0,80,15,2800,0.10239775
4027,1,80,15,2800,0.11846332
4028,0,80,20,2800,0.09135732
4029,1,80,20,2800,0.1074229
4030,0,80,25,2800,0.10368359
4031,1,80,25,2800,0.11974917
4032,0,80,30,2800,0.098223016
4033,1,80,30,2800,0.1142886
4034,0,80,35,2800,0.09733168
4035,1,80,35,2800,0.11339726
4036,0,80,40,2800,0.10497047
4037,1,80,40,2800,0.121036045
4038,0,80,45,2800,0.0905259
4039,1,80,45,2800,0.106591515
4040,0,80,0,2900,0.097714156
4041,1,80,0,2900,0.11377973
4042,0,80,5,2900,0.099217355
4043,1,80,5,2900,0.11528292
4044,0,80,10,2900,0.1025507
4045,1,80,10,2900,0.118616275
4046,0,80,15,2900,0.10239775
4047,1,80,15,2900,0.11846332
4048,0,80,20,2900,0.09135732
4049,1,80,20,2900,0.1074229
4050,0,80,25,2900,0.10368359
4051,1,80,25,2900,0.11974917
4052,0,80,30,2900,0.098223016
4053,1,80,30,2900,0.1142886
4054,0,80,35,2900,0.09733168
4055,1,80,35,2900,0.11339726
4056,0,80,40,2900,0.10497047
4057,1,80,40,2900,0.121036045
4058,0,80,45,2900,0.0905259
4059,1,80,45,2900,0.106591515
4060,0,90,0,100,0.052260563
4061,1,90,0,100,0.068326265
4062,0,90,5,100,0.053763814
4063,1,90,5,100,0.069829464
4064,0,90,10,100,0.057097103
4065,1,90,10,100,0.07316282
4066,0,90,15,100,0.056944128
4067,1,90,15,100,0.07300986
4068,0,90,20,100,0.04590373
4069,1,90,20,100,0.061969414
4070,0,90,25,100,0.058230005
4071,1,90,25,100,0.07429569
4072,0,90,30,100,0.05276944
4073,1,90,30,100,0.06883512
4074,0,90,35,100,0.051878102
4075,1,90,35,100,0.06794378
4076,0,90,40,100,0.059516873
4077,1,90,40,100,0.07558257
4078,0,90,45,100,0.045072295
4079,1,90,45,100,0.061137997
4080,0,90,0,200,0.050272502
4081,1,90,0,200,0.06633821
4082,0,90,5,200,0.05177575
4083,1,90,5,200,0.06784141
4084,0,90,10,200,0.055109046
4085,1,90,10,200,0.07117476
4086,0,90,15,200,0.05495607
4087,1,90,15,200,0.07102181
4088,0,90,20,200,0.043915663
4089,1,90,20,200,0.059981357
4090,0,90,25,200,0.056241952
4091,1,90,25,200,0.07230764
4092,0,90,30,200,0.050781377
4093,1,90,30,200,0.06684706
4094,0,90,35,200,0.049890038
4095,1,90,35,200,0.06595573
4096,0,90,40,200,0.057528827
4097,1,90,40,200,0.07359452
4098,0,90,45,200,0.04308424
4099,1,90,45,200,0.059149962
4100,0,90,0,300,0.052901193
4101,1,90,0,300,0.06896691
4102,0,90,5,300,0.05440444
4103,1,90,5,300,0.07047011
4104,0,90,10,300,0.057737757
4105,1,90,10,300,0.07380346
4106,0,90,15,300,0.05758478
4107,1,90,15,300,0.07365051
4108,0,90,20,300,0.046544354
4109,1,90,20,300,0.06261008
4110,0,90,25,300,0.058870662
4111,1,90,25,300,0.07493635
4112,0,90,30,300,0.053410072
4113,1,90,30,300,0.06947578
4114,0,90,35,300,0.052518733
4115,1,90,35,300,0.06858444
4116,0,90,40,300,0.060157493
4117,1,90,40,300,0.07622323
4118,0,90,45,300,0.045712918
4119,1,90,45,300,0.061778657
4120,0,90,0,400,0.05218914
4121,1,90,0,400,0.06825485
4122,0,90,5,400,0.053692378
4123,1,90,5,400,0.06975805
4124,0,90,10,400,0.057025705
4125,1,90,10,400,0.0730914
4126,0,90,15,400,0.05687273
4127,1,90,15,400,0.07293845
4128,0,90,20,400,0.045832288
4129,1,90,20,400,0.061898
4130,0,90,25,400,0.058158576
4131,1,90,25,400,0.07422429
4132,0,90,30,400,0.052698
4133,1,90,30,400,0.06876372
4134,0,90,35,400,0.051806662
4135,1,90,35,400,0.06787238
4136,0,90,40,400,0.05944543
4137,1,90,40,400,0.07551117
4138,0,90,45,400,0.045000862
4139,1,90,45,400,0.061066598
4140,0,90,0,500,0.05218914
4141,1,90,0,500,0.06825485
4142,0,90,5,500,0.053692378
4143,1,90,5,500,0.06975805
4144,0,90,10,500,0.057025705
4145,1,90,10,500,0.0730914
4146,0,90,15,500,0.05687273
4147,1,90,15,500,0.07293845
4148,0,90,20,500,0.045832288
4149,1,90,20,500,0.061898
4150,0,90,25,500,0.058158576
4151,1,90,25,500,0.07422429
4152,0,90,30,500,0.052698
4153,1,90,30,500,0.06876372
4154,0,90,35,500,0.051806662
4155,1,90,35,500,0.06787238
4156,0,90,40,500,0.05944543
4157,1,90,40,500,0.07551117
4158,0,90,45,500,0.045000862
4159,1,90,45,500,0.061066598
4160,0,90,0,600,0.051489595
4161,1,90,0,600,0.067555316
4162,0,90,5,600,0.052992836
4163,1,90,5,600,0.069058515
4164,0,90,10,600,0.05632617
4165,1,90,10,600,0.07239187
4166,0,90,15,600,0.056173194
4167,1,90,15,600,0.072238915
4168,0,90,20,600,0.045132745
4169,1,90,20,600,0.061198484
4170,0,90,25,600,0.05745903
4171,1,90,25,600,0.07352476
4172,0,90,30,600,0.05199846
4173,1,90,30,600,0.06806418
4174,0,90,35,600,0.05110712
4175,1,90,35,600,0.06717285
4176,0,90,40,600,0.0587459
4177,1,90,40,600,0.07481164
4178,0,90,45,600,0.044301324
4179,1,90,45,600,0.06036708
4180,0,90,0,700,0.051421415
4181,1,90,0,700,0.067487136
4182,0,90,5,700,0.05292466
4183,1,90,5,700,0.068990335
4184,0,90,10,700,0.056257986
4185,1,90,10,700,0.07232369
4186,0,90,15,700,0.05610501
4187,1,90,15,700,0.072170734
4188,0,90,20,700,0.045064572
4189,1,90,20,700,0.0611303
4190,0,90,25,700,0.05739085
4191,1,90,25,700,0.07345658
4192,0,90,30,700,0.05193028
4193,1,90,30,700,0.067996
4194,0,90,35,700,0.05103894
4195,1,90,35,700,0.06710467
4196,0,90,40,700,0.05867772
4197,1,90,40,700,0.07474346
4198,0,90,45,700,0.044233143
4199,1,90,45,700,0.0602989
4200,0,90,0,800,0.060318507
4201,1,90,0,800,0.07638423
4202,0,90,5,800,0.061821792
4203,1,90,5,800,0.077887446
4204,0,90,10,800,0.065155104
4205,1,90,10,800,0.08122075
4206,0,90,15,800,0.06500215
4207,1,90,15,800,0.0810678
4208,0,90,20,800,0.053961646
4209,1,90,20,800,0.070027374
4210,0,90,25,800,0.06628799
4211,1,90,25,800,0.082353644
4212,0,90,30,800,0.060827438
4213,1,90,30,800,0.07689307
4214,0,90,35,800,0.0599361
4215,1,90,35,800,0.07600173
4216,0,90,40,800,0.067574866
4217,1,90,40,800,0.08364052
4218,0,90,45,800,0.053130228
4219,1,90,45,800,0.06919595
4220,0,90,0,900,0.059652608
4221,1,90,0,900,0.07571834
4222,0,90,5,900,0.06115588
4223,1,90,5,900,0.07722156
4224,0,90,10,900,0.064489216
4225,1,90,10,900,0.080554865
4226,0,90,15,900,0.06433626
4227,1,90,15,900,0.08040191
4228,0,90,20,900,0.05329575
4229,1,90,20,900,0.069361486
4230,0,90,25,900,0.0656221
4231,1,90,25,900,0.081687756
4232,0,90,30,900,0.06016151
4233,1,90,30,900,0.07622718
4234,0,90,35,900,0.05927017
4235,1,90,35,900,0.075335845
4236,0,90,40,900,0.06690898
4237,1,90,40,900,0.082974635
4238,0,90,45,900,0.052464344
4239,1,90,45,900,0.06853006
4240,0,90,0,1000,0.062103823
4241,1,90,0,1000,0.078169525
4242,0,90,5,1000,0.06360709
4243,1,90,5,1000,0.07967274
4244,0,90,10,1000,0.0669404
4245,1,90,10,1000,0.08300605
4246,0,90,15,1000,0.066787444
4247,1,90,15,1000,0.082853094
4248,0,90,20,1000,0.05574694
4249,1,90,20,1000,0.07181267
4250,0,90,25,1000,0.06807328
4251,1,90,25,1000,0.08413894
4252,0,90,30,1000,0.062612705
4253,1,90,30,1000,0.07867836
4254,0,90,35,1000,0.06172137
4255,1,90,35,1000,0.07778703
4256,0,90,40,1000,0.06936016
4257,1,90,40,1000,0.08542582
4258,0,90,45,1000,0.054915525
4259,1,90,45,1000,0.07098124
4260,0,90,0,1100,0.06592711
4261,1,90,0,1100,0.08199275
4262,0,90,5,1100,0.06743032
4263,1,90,5,1100,0.08349597
4264,0,90,10,1100,0.070763625
4265,1,90,10,1100,0.086829275
4266,0,90,15,1100,0.07061067
4267,1,90,15,1100,0.08667632
4268,0,90,20,1100,0.059570227
4269,1,90,20,1100,0.075635895
4270,0,90,25,1100,0.07189651
4271,1,90,25,1100,0.087962165
4272,0,90,30,1100,0.06643593
4273,1,90,30,1100,0.08250159
4274,0,90,35,1100,0.0655446
4275,1,90,35,1100,0.081610255
4276,0,90,40,1100,0.07318339
4277,1,90,40,1100,0.089249045
4278,0,90,45,1100,0.058738794
4279,1,90,45,1100,0.07480448
4280,0,90,0,1200,0.059370156
4281,1,90,0,1200,0.0754359
4282,0,90,5,1200,0.060873434
4283,1,90,5,1200,0.07693911
4284,0,90,10,1200,0.06420677
4285,1,90,10,1200,0.08027242
4286,0,90,15,1200,0.06405382
4287,1,90,15,1200,0.08011947
4288,0,90,20,1200,0.053013295
4289,1,90,20,1200,0.06907904
4290,0,90,25,1200,0.065339655
4291,1,90,25,1200,0.08140531
4292,0,90,30,1200,0.059879065
4293,1,90,30,1200,0.07594474
4294,0,90,35,1200,0.058987726
4295,1,90,35,1200,0.0750534
4296,0,90,40,1200,0.066626534
4297,1,90,40,1200,0.08269219
4298,0,90,45,1200,0.052181896
