,custom_name_bool,distance,achievements,elevation,kudos_prediction
2144,0,50,10,2500,0.09389709
2145,1,50,10,2500,0.1160947
2146,0,50,15,2500,0.0882472
2147,1,50,15,2500,0.10877443
2148,0,50,20,2500,0.07910295
2149,1,50,20,2500,0.100384064
2150,0,50,25,2500,0.09599366
2151,1,50,25,2500,0.113481514
2152,0,50,30,2500,0.08553955
2153,1,50,30,2500,0.101666465
2154,0,50,35,2500,0.07373137
2155,1,50,35,2500,0.090788506
2156,0,50,40,2500,0.092604555
2157,1,50,40,2500,0.117977984
2158,0,50,45,2500,0.07125926
2159,1,50,45,2500,0.075269654
2160,0,50,0,2600,0.09480028
2161,1,50,0,2600,0.11801044
2162,0,50,5,2600,0.096386574
2163,1,50,5,2600,0.10990426
2164,0,50,10,2600,0.09389709
2165,1,50,10,2600,0.1160947
2166,0,50,15,2600,0.0882472
2167,1,50,15,2600,0.10877443
2168,0,50,20,2600,0.07910295
2169,1,50,20,2600,0.100384064
2170,0,50,25,2600,0.09599366
2171,1,50,25,2600,0.113481514
2172,0,50,30,2600,0.08553955
2173,1,50,30,2600,0.101666465
2174,0,50,35,2600,0.07373137
2175,1,50,35,2600,0.090788506
2176,0,50,40,2600,0.092604555
2177,1,50,40,2600,0.117977984
2178,0,50,45,2600,0.07125926
2179,1,50,45,2600,0.075269654
2180,0,50,0,2700,0.09775138
2181,1,50,0,2700,0.12096154
2182,0,50,5,2700,0.09933769
2183,1,50,5,2700,0.11285536
2184,0,50,10,2700,0.09684822
2185,1,50,10,2700,0.11904579
2186,0,50,15,2700,0.091198325
2187,1,50,15,2700,0.11172553
2188,0,50,20,2700,0.08205407
2189,1,50,20,2700,0.10333515
2190,0,50,25,2700,0.09894479
2191,1,50,25,2700,0.1164326
2192,0,50,30,2700,0.08543208
2193,1,50,30,2700,0.101559
2194,0,50,35,2700,0.0736239
2195,1,50,35,2700,0.09068104
2196,0,50,40,2700,0.09208035
2197,1,50,40,2700,0.11745378
2198,0,50,45,2700,0.07073505
2199,1,50,45,2700,0.07474545
2200,0,50,0,2800,0.09775138
2201,1,50,0,2800,0.12096154
2202,0,50,5,2800,0.09933769
2203,1,50,5,2800,0.11285536
2204,0,50,10,2800,0.09684822
2205,1,50,10,2800,0.11904579
2206,0,50,15,2800,0.091198325
2207,1,50,15,2800,0.11172553
2208,0,50,20,2800,0.08205407
2209,1,50,20,2800,0.10333515
2210,0,50,25,2800,0.09894479
2211,1,50,25,2800,0.1164326
2212,0,50,30,2800,0.08543208
2213,1,50,30,2800,0.101559
2214,0,50,35,2800,0.0736239
2215,1,50,35,2800,0.09068104
2216,0,50,40,2800,0.09208035
2217,1,50,40,2800,0.11745378
2218,0,50,45,2800,0.07073505
2219,1,50,45,2800,0.07474545
2220,0,50,0,2900,0.09775138
2221,1,50,0,2900,0.124153815
2222,0,50,5,2900,0.09933769
2223,1,50,5,2900,0.11604771
2224,0,50,10,2900,0.09684822
2225,1,50,10,2900,0.12223811
2226,0,50,15,2900,0.091198325
2227,1,50,15,2900,0.1149179
2228,0,50,20,2900,0.08205407
2229,1,50,20,2900,0.106527515
2230,0,50,25,2900,0.09894479
2231,1,50,25,2900,0.119624965
2232,0,50,30,2900,0.08543208
2233,1,50,30,2900,0.10475135
2234,0,50,35,2900,0.0736239
2235,1,50,35,2900,0.093873404
2236,0,50,40,2900,0.09208035
2237,1,50,40,2900,0.12064614
2238,0,50,45,2900,0.07073505
2239,1,50,45,2900,0.0779378
2240,0,60,0,200,0.058191393
2241,1,60,0,200,0.09148716
2242,0,60,5,200,0.06397516
2243,1,60,5,200,0.08757832
2244,0,60,10,200,0.059910785
2245,1,60,10,200,0.092194
2246,0,60,15,200,0.060586065
2247,1,60,15,200,0.09119891
2248,0,60,20,200,0.049622096
2249,1,60,20,200,0.08098878
2250,0,60,25,200,0.061321568
2251,1,60,25,200,0.08889497
2252,0,60,30,200,0.064732544
2253,1,60,30,200,0.09094499
2254,0,60,35,200,0.052949373
2255,1,60,35,200,0.08009206
2256,0,60,40,200,0.077132456
2257,1,60,40,200,0.11259136
2258,0,60,45,200,0.056587365
2259,1,60,45,200,0.07068318
2260,0,60,0,300,0.07096744
2261,1,60,0,300,0.10013666
2262,0,60,5,300,0.07643874
2263,1,60,5,300,0.09591549
2264,0,60,10,300,0.072989926
2265,1,60,10,300,0.10114663
2266,0,60,15,300,0.07356774
2267,1,60,15,300,0.10005408
2268,0,60,20,300,0.06272322
2269,1,60,20,300,0.089963496
2270,0,60,25,300,0.07405775
2271,1,60,25,300,0.097504646
2272,0,60,30,300,0.07746863
2273,1,60,30,300,0.099554665
2274,0,60,35,300,0.06262346
2275,1,60,35,300,0.085639685
2276,0,60,40,300,0.08747824
2277,1,60,40,300,0.118810765
2278,0,60,45,300,0.066933125
2279,1,60,45,300,0.076902576
2280,0,60,0,400,0.068469584
2281,1,60,0,400,0.09710712
2282,0,60,5,400,0.071699455
2283,1,60,5,400,0.09064446
2284,0,60,10,400,0.06773908
2285,1,60,10,400,0.09536404
2286,0,60,15,400,0.06831689
2287,1,60,15,400,0.09427149
2288,0,60,20,400,0.05704589
2289,1,60,20,400,0.08375443
2290,0,60,25,400,0.06864541
2291,1,60,25,400,0.091560565
2292,0,60,30,400,0.07236323
2293,1,60,30,400,0.09391752
2294,0,60,35,400,0.057517998
2295,1,60,35,400,0.08000254
2296,0,60,40,400,0.08136007
2297,1,60,40,400,0.112160854
2298,0,60,45,400,0.060814984
2299,1,60,45,400,0.070252664
2300,0,60,0,500,0.06678303
2301,1,60,0,500,0.095248505
2302,0,60,5,500,0.06909228
2303,1,60,5,500,0.08786516
2304,0,60,10,500,0.0651319
2305,1,60,10,500,0.092584744
2306,0,60,15,500,0.06570972
2307,1,60,15,500,0.09149219
2308,0,60,20,500,0.054329786
2309,1,60,20,500,0.08086619
2310,0,60,25,500,0.06592929
2311,1,60,25,500,0.088672325
2312,0,60,30,500,0.07037655
2313,1,60,30,500,0.09175872
2314,0,60,35,500,0.0531167
2315,1,60,35,500,0.0754291
2316,0,60,40,500,0.07915133
2317,1,60,40,500,0.10977999
2318,0,60,45,500,0.058606252
2319,1,60,45,500,0.0678718
2320,0,60,0,600,0.06648859
2321,1,60,0,600,0.092328355
2322,0,60,5,600,0.07047674
2323,1,60,5,600,0.086623915
2324,0,60,10,600,0.06620548
2325,1,60,10,600,0.09103262
2326,0,60,15,600,0.065477654
2327,1,60,15,600,0.088634424
2328,0,60,20,600,0.053915825
2329,1,60,20,600,0.07782658
2330,0,60,25,600,0.06488082
2331,1,60,25,600,0.084998146
2332,0,60,30,600,0.06973547
2333,1,60,30,600,0.08849193
2334,0,60,35,600,0.052475534
2335,1,60,35,600,0.07216231
2336,0,60,40,600,0.079208896
2337,1,60,40,600,0.10721185
2338,0,60,45,600,0.058663785
2339,1,60,45,600,0.06530366
2340,0,60,0,700,0.06829572
2341,1,60,0,700,0.09488871
2342,0,60,5,700,0.07516227
2343,1,60,5,700,0.092062704
2344,0,60,10,700,0.06789395
2345,1,60,10,700,0.09347436
2346,0,60,15,700,0.06638947
2347,1,60,15,700,0.09029958
2348,0,60,20,700,0.0557536
2349,1,60,20,700,0.08041757
2350,0,60,25,700,0.06752009
2351,1,60,25,700,0.08839072
2352,0,60,30,700,0.070857756
2353,1,60,30,700,0.09036748
2354,0,60,35,700,0.054726504
2355,1,60,35,700,0.07516649
2356,0,60,40,700,0.08035023
2357,1,60,40,700,0.109106444
2358,0,60,45,700,0.0598051
2359,1,60,45,700,0.067198254
2360,0,60,0,800,0.07163384
2361,1,60,0,800,0.10140061
2362,0,60,5,800,0.07520101
2363,1,60,5,800,0.095275305
2364,0,60,10,800,0.07091882
2365,1,60,10,800,0.09967307
2366,0,60,15,800,0.07222444
2367,1,60,15,800,0.09930831
2368,0,60,20,800,0.061133474
2369,1,60,20,800,0.08897132
2370,0,60,25,800,0.07330552
2371,1,60,25,800,0.09734998
2372,0,60,30,800,0.07415541
2373,1,60,30,800,0.09683899
2374,0,60,35,800,0.060217436
2375,1,60,35,800,0.08383123
2376,0,60,40,800,0.08065865
2377,1,60,40,800,0.11258871
2378,0,60,45,800,0.059203584
2379,1,60,45,800,0.069770575
2380,0,60,0,900,0.070845105
2381,1,60,0,900,0.100611866
2382,0,60,5,900,0.07441228
2383,1,60,5,900,0.09448657
2384,0,60,10,900,0.06987536
2385,1,60,10,900,0.0986296
2386,0,60,15,900,0.07118098
2387,1,60,15,900,0.09826485
2388,0,60,20,900,0.06009008
2389,1,60,20,900,0.08792785
2390,0,60,25,900,0.072262056
2391,1,60,25,900,0.09630651
2392,0,60,30,900,0.073029734
2393,1,60,30,900,0.09571331
2394,0,60,35,900,0.059173975
2395,1,60,35,900,0.08278776
2396,0,60,40,900,0.07961519
2397,1,60,40,900,0.11154525
2398,0,60,45,900,0.05816013
2399,1,60,45,900,0.06872711
2400,0,60,0,1000,0.07266897
2401,1,60,0,1000,0.10243571
2402,0,60,5,1000,0.07611509
2403,1,60,5,1000,0.09618936
2404,0,60,10,1000,0.07157817
2405,1,60,10,1000,0.10033239
2406,0,60,15,1000,0.072883785
2407,1,60,15,1000,0.099967636
2408,0,60,20,1000,0.06179299
2409,1,60,20,1000,0.089630626
2410,0,60,25,1000,0.073964864
2411,1,60,25,1000,0.09800929
2412,0,60,30,1000,0.07363541
2413,1,60,30,1000,0.09631896
2414,0,60,35,1000,0.061369292
2415,1,60,35,1000,0.084983006
2416,0,60,40,1000,0.082134314
2417,1,60,40,1000,0.11406436
2418,0,60,45,1000,0.058388706
2419,1,60,45,1000,0.06895567
2420,0,60,0,1100,0.082992695
2421,1,60,0,1100,0.11275943
2422,0,60,5,1100,0.08643881
2423,1,60,5,1100,0.10651308
2424,0,60,10,1100,0.08190189
2425,1,60,10,1100,0.11065611
2426,0,60,15,1100,0.08642939
2427,1,60,15,1100,0.11351324
2428,0,60,20,1100,0.07533854
2429,1,60,20,1100,0.10317623
2430,0,60,25,1100,0.08751047
2431,1,60,25,1100,0.11155489
2432,0,60,30,1100,0.08718101
2433,1,60,30,1100,0.10986456
2434,0,60,35,1100,0.07536294
2435,1,60,35,1100,0.098976694
2436,0,60,40,1100,0.09667785
2437,1,60,40,1100,0.1286078
2438,0,60,45,1100,0.07238238
2439,1,60,45,1100,0.082949355
2440,0,60,0,1200,0.06292919
2441,1,60,0,1200,0.094759785
2442,0,60,5,1200,0.06637543
2443,1,60,5,1200,0.088513434
2444,0,60,10,1200,0.06183852
2445,1,60,10,1200,0.09265646
2446,0,60,15,1200,0.060734123
2447,1,60,15,1200,0.089881726
2448,0,60,20,1200,0.049643222
2449,1,60,20,1200,0.07954471
2450,0,60,25,1200,0.06181524
2451,1,60,25,1200,0.08792337
2452,0,60,30,1200,0.0614858
2453,1,60,30,1200,0.08623305
2454,0,60,35,1200,0.049667656
2455,1,60,35,1200,0.07534517
2456,0,60,40,1200,0.07098261
2457,1,60,40,1200,0.10497637
2458,0,60,45,1200,0.04696657
2459,1,60,45,1200,0.059597354
2460,0,60,0,1300,0.08373198
2461,1,60,0,1300,0.10735831
2462,0,60,5,1300,0.087178096
2463,1,60,5,1300,0.101111956
2464,0,60,10,1300,0.08272209
2465,1,60,10,1300,0.10533589
2466,0,60,15,1300,0.08098551
2467,1,60,15,1300,0.10192894
2468,0,60,20,1300,0.069894664
2469,1,60,20,1300,0.09159194
2470,0,60,25,1300,0.08227602
2471,1,60,25,1300,0.10018004
2472,0,60,30,1300,0.08194657
2473,1,60,30,1300,0.0984897
2474,0,60,35,1300,0.0701285
2475,1,60,35,1300,0.08760184
2476,0,60,40,1300,0.091443405
2477,1,60,40,1300,0.11723304
2478,0,60,45,1300,0.067427434
2479,1,60,45,1300,0.071853995
2480,0,60,0,1400,0.095448606
2481,1,60,0,1400,0.11983202
2482,0,60,5,1400,0.09889473
2483,1,60,5,1400,0.113585666
2484,0,60,10,1400,0.09443872
2485,1,60,10,1400,0.11780959
2486,0,60,15,1400,0.09270214
2487,1,60,15,1400,0.11440265
2488,0,60,20,1400,0.08181308
2489,1,60,20,1400,0.10426744
2490,0,60,25,1400,0.09419444
2491,1,60,25,1400,0.11285553
2492,0,60,30,1400,0.09386499
2493,1,60,30,1400,0.111165196
2494,0,60,35,1400,0.082169354
2495,1,60,35,1400,0.10039976
2496,0,60,40,1400,0.10279581
2497,1,60,40,1400,0.12934238
2498,0,60,45,1400,0.0794683
2499,1,60,45,1400,0.084651925
2500,0,60,0,1500,0.08718772
2501,1,60,0,1500,0.111571126
2502,0,60,5,1500,0.09063384
2503,1,60,5,1500,0.105324775
2504,0,60,10,1500,0.08635663
2505,1,60,10,1500,0.10972751
2506,0,60,15,1500,0.082973555
2507,1,60,15,1500,0.10467406
2508,0,60,20,1500,0.07188271
2509,1,60,20,1500,0.09433706
2510,0,60,25,1500,0.08303407
2511,1,60,25,1500,0.10169516
2512,0,60,30,1500,0.08378551
2513,1,60,30,1500,0.101085715
2514,0,60,35,1500,0.07341994
2515,1,60,35,1500,0.09165036
2516,0,60,40,1500,0.0940464
2517,1,60,40,1500,0.12059309
2518,0,60,45,1500,0.07071889
2519,1,60,45,1500,0.075902514
2520,0,60,0,1600,0.08480194
2521,1,60,0,1600,0.109185345
2522,0,60,5,1600,0.08824806
2523,1,60,5,1600,0.102938995
2524,0,60,10,1600,0.08397085
2525,1,60,10,1600,0.10734173
2526,0,60,15,1600,0.080587775
2527,1,60,15,1600,0.10228828
2528,0,60,20,1600,0.06949693
2529,1,60,20,1600,0.09195128
2530,0,60,25,1600,0.080840774
2531,1,60,25,1600,0.09950186
2532,0,60,30,1600,0.08159222
2533,1,60,30,1600,0.09889242
2534,0,60,35,1600,0.07110366
2535,1,60,35,1600,0.08933408
2536,0,60,40,1600,0.09173012
2537,1,60,40,1600,0.11827681
2538,0,60,45,1600,0.06840261
2539,1,60,45,1600,0.07358623
2540,0,60,0,1700,0.094876565
2541,1,60,0,1700,0.123515055
2542,0,60,5,1700,0.0983227
2543,1,60,5,1700,0.11726871
2544,0,60,10,1700,0.09398591
2545,1,60,10,1700,0.12161185
2546,0,60,15,1700,0.091930114
2547,1,60,15,1700,0.11788569
2548,0,60,20,1700,0.08104693
2549,1,60,20,1700,0.107756354
2550,0,60,25,1700,0.09260226
2551,1,60,25,1700,0.11551842
2552,0,60,30,1700,0.08717113
2553,1,60,30,1700,0.10872638
2554,0,60,35,1700,0.07547548
2555,1,60,35,1700,0.09796097
2556,0,60,40,1700,0.09610193
2557,1,60,40,1700,0.12690355
2558,0,60,45,1700,0.072774425
2559,1,60,45,1700,0.0822131
2560,0,60,0,1800,0.12324408
2561,1,60,0,1800,0.16102864
2562,0,60,5,1800,0.12412207
2563,1,60,5,1800,0.15221405
2564,0,60,10,1800,0.11970884
2565,1,60,10,1800,0.15648079
2566,0,60,15,1800,0.11402796
2567,1,60,15,1800,0.1491295
2568,0,60,20,1800,0.104785636
2569,1,60,20,1800,0.14064105
2570,0,60,25,1800,0.11982558
2571,1,60,25,1800,0.15188782
2572,0,60,30,1800,0.10980714
2573,1,60,30,1800,0.14050867
2574,0,60,35,1800,0.09811151
2575,1,60,35,1800,0.12974326
2576,0,60,40,1800,0.116984695
2577,1,60,40,1800,0.15693276
2578,0,60,45,1800,0.095639445
2579,1,60,45,1800,0.114224456
2580,0,60,0,1900,0.12324408
2581,1,60,0,1900,0.16102864
2582,0,60,5,1900,0.12412207
2583,1,60,5,1900,0.15221405
2584,0,60,10,1900,0.11970884
2585,1,60,10,1900,0.15648079
2586,0,60,15,1900,0.11402796
2587,1,60,15,1900,0.1491295
2588,0,60,20,1900,0.104785636
2589,1,60,20,1900,0.14064105
2590,0,60,25,1900,0.11982558
2591,1,60,25,1900,0.15188782
2592,0,60,30,1900,0.10980714
2593,1,60,30,1900,0.14050867
2594,0,60,35,1900,0.09811151
2595,1,60,35,1900,0.12974326
2596,0,60,40,1900,0.116984695
2597,1,60,40,1900,0.15693276
2598,0,60,45,1900,0.095639445
2599,1,60,45,1900,0.114224456
2600,0,60,0,2000,0.12324408
2601,1,60,0,2000,0.16102864
2602,0,60,5,2000,0.12412207
2603,1,60,5,2000,0.15221405
2604,0,60,10,2000,0.11970884
2605,1,60,10,2000,0.15648079
2606,0,60,15,2000,0.11402796
2607,1,60,15,2000,0.1491295
2608,0,60,20,2000,0.104785636
2609,1,60,20,2000,0.14064105
2610,0,60,25,2000,0.11982558
2611,1,60,25,2000,0.15188782
2612,0,60,30,2000,0.10980714
2613,1,60,30,2000,0.14050867
2614,0,60,35,2000,0.09811151
2615,1,60,35,2000,0.12974326
2616,0,60,40,2000,0.116984695
2617,1,60,40,2000,0.15693276
2618,0,60,45,2000,0.095639445
2619,1,60,45,2000,0.114224456
2620,0,60,0,2100,0.122351035
2621,1,60,0,2100,0.16378446
2622,0,60,5,2100,0.12322902
2623,1,60,5,2100,0.15496987
2624,0,60,10,2100,0.11869616
2625,1,60,10,2100,0.15911698
2626,0,60,15,2100,0.11325729
2627,1,60,15,2100,0.1520077
2628,0,60,20,2100,0.104113035
2629,1,60,20,2100,0.14361733
2630,0,60,25,2100,0.11910025
2631,1,60,25,2100,0.15481137
2632,0,60,30,2100,0.10864612
2633,1,60,30,2100,0.14299652
2634,0,60,35,2100,0.09695049
2635,1,60,35,2100,0.13223112
2636,0,60,40,2100,0.11582367
2637,1,60,40,2100,0.15942061
2638,0,60,45,2100,0.09447842
2639,1,60,45,2100,0.116712295
2640,0,60,0,2200,0.122351035
2641,1,60,0,2200,0.16378446
2642,0,60,5,2200,0.12322902
2643,1,60,5,2200,0.15496987
2644,0,60,10,2200,0.11869616
2645,1,60,10,2200,0.15911698
2646,0,60,15,2200,0.11325729
2647,1,60,15,2200,0.1520077
2648,0,60,20,2200,0.104113035
2649,1,60,20,2200,0.14361733
2650,0,60,25,2200,0.11910025
2651,1,60,25,2200,0.15481137
2652,0,60,30,2200,0.10864612
2653,1,60,30,2200,0.14299652
2654,0,60,35,2200,0.09695049
2655,1,60,35,2200,0.13223112
2656,0,60,40,2200,0.11582367
2657,1,60,40,2200,0.15942061
2658,0,60,45,2200,0.09447842
2659,1,60,45,2200,0.116712295
2660,0,60,0,2300,0.11407318
2661,1,60,0,2300,0.15355755
2662,0,60,5,2300,0.11495114
2663,1,60,5,2300,0.14474297
2664,0,60,10,2300,0.1104183
2665,1,60,10,2300,0.14889008
2666,0,60,15,2300,0.104768425
2667,1,60,15,2300,0.1415698
2668,0,60,20,2300,0.09562417
2669,1,60,20,2300,0.13317943
2670,0,60,25,2300,0.11179667
2671,1,60,25,2300,0.14555873
2672,0,60,30,2300,0.10134254
2673,1,60,30,2300,0.13374388
2674,0,60,35,2300,0.089646906
2675,1,60,35,2300,0.122978576
2676,0,60,40,2300,0.10852009
2677,1,60,40,2300,0.15016797
2678,0,60,45,2300,0.08717484
2679,1,60,45,2300,0.107459724
2680,0,60,0,2400,0.1137414
2681,1,60,0,2400,0.15322576
2682,0,60,5,2400,0.11461937
2683,1,60,5,2400,0.14441118
2684,0,60,10,2400,0.11008651
2685,1,60,10,2400,0.14855829
2686,0,60,15,2400,0.10443664
2687,1,60,15,2400,0.141238
2688,0,60,20,2400,0.09529239
2689,1,60,20,2400,0.13284764
2690,0,60,25,2400,0.11146489
2691,1,60,25,2400,0.14522694
2692,0,60,30,2400,0.101010755
2693,1,60,30,2400,0.1334121
2694,0,60,35,2400,0.089315124
2695,1,60,35,2400,0.1226468
2696,0,60,40,2400,0.10818831
2697,1,60,40,2400,0.14983618
2698,0,60,45,2400,0.08684306
2699,1,60,45,2400,0.107127935
2700,0,60,0,2500,0.1137414
2701,1,60,0,2500,0.15322576
2702,0,60,5,2500,0.11461937
2703,1,60,5,2500,0.14441118
2704,0,60,10,2500,0.11008651
2705,1,60,10,2500,0.14855829
2706,0,60,15,2500,0.10443664
2707,1,60,15,2500,0.141238
2708,0,60,20,2500,0.09529239
2709,1,60,20,2500,0.13284764
2710,0,60,25,2500,0.11146489
2711,1,60,25,2500,0.14522694
2712,0,60,30,2500,0.101010755
2713,1,60,30,2500,0.1334121
2714,0,60,35,2500,0.089315124
2715,1,60,35,2500,0.1226468
2716,0,60,40,2500,0.10818831
2717,1,60,40,2500,0.14983618
2718,0,60,45,2500,0.08684306
2719,1,60,45,2500,0.107127935
2720,0,60,0,2600,0.1137414
2721,1,60,0,2600,0.15322576
2722,0,60,5,2600,0.11461937
2723,1,60,5,2600,0.14441118
2724,0,60,10,2600,0.11008651
2725,1,60,10,2600,0.14855829
2726,0,60,15,2600,0.10443664
2727,1,60,15,2600,0.141238
2728,0,60,20,2600,0.09529239
2729,1,60,20,2600,0.13284764
2730,0,60,25,2600,0.11146489
2731,1,60,25,2600,0.14522694
2732,0,60,30,2600,0.101010755
2733,1,60,30,2600,0.1334121
2734,0,60,35,2600,0.089315124
2735,1,60,35,2600,0.1226468
2736,0,60,40,2600,0.10818831
2737,1,60,40,2600,0.14983618
2738,0,60,45,2600,0.08684306
2739,1,60,45,2600,0.107127935
2740,0,60,0,2700,0.11669249
2741,1,60,0,2700,0.15617687
2742,0,60,5,2700,0.11757047
2743,1,60,5,2700,0.14736228
2744,0,60,10,2700,0.11303761
2745,1,60,10,2700,0.15150939
2746,0,60,15,2700,0.10738773
2747,1,60,15,2700,0.1441891
2748,0,60,20,2700,0.09824347
2749,1,60,20,2700,0.13579872
2750,0,60,25,2700,0.114415966
2751,1,60,25,2700,0.14817803
2752,0,60,30,2700,0.10090328
2753,1,60,30,2700,0.1333046
2754,0,60,35,2700,0.08920765
2755,1,60,35,2700,0.12253932
2756,0,60,40,2700,0.1076641
2757,1,60,40,2700,0.14931196
2758,0,60,45,2700,0.08631885
2759,1,60,45,2700,0.10660373
2760,0,60,0,2800,0.11669249
2761,1,60,0,2800,0.15617687
2762,0,60,5,2800,0.11757047
2763,1,60,5,2800,0.14736228
2764,0,60,10,2800,0.11303761
2765,1,60,10,2800,0.15150939
2766,0,60,15,2800,0.10738773
2767,1,60,15,2800,0.1441891
2768,0,60,20,2800,0.09824347
2769,1,60,20,2800,0.13579872
2770,0,60,25,2800,0.114415966
2771,1,60,25,2800,0.14817803
2772,0,60,30,2800,0.10090328
2773,1,60,30,2800,0.1333046
2774,0,60,35,2800,0.08920765
2775,1,60,35,2800,0.12253932
2776,0,60,40,2800,0.1076641
2777,1,60,40,2800,0.14931196
2778,0,60,45,2800,0.08631885
2779,1,60,45,2800,0.10660373
2780,0,60,0,2900,0.11669249
2781,1,60,0,2900,0.15936923
2782,0,60,5,2900,0.11757047
2783,1,60,5,2900,0.15055464
2784,0,60,10,2900,0.11303761
2785,1,60,10,2900,0.15470175
2786,0,60,15,2900,0.10738773
2787,1,60,15,2900,0.14738147
2788,0,60,20,2900,0.09824347
2789,1,60,20,2900,0.13899109
2790,0,60,25,2900,0.114415966
2791,1,60,25,2900,0.15137039
2792,0,60,30,2900,0.10090328
2793,1,60,30,2900,0.13649696
2794,0,60,35,2900,0.08920765
2795,1,60,35,2900,0.12573148
2796,0,60,40,2900,0.1076641
2797,1,60,40,2900,0.15250432
2798,0,60,45,2900,0.08631885
2799,1,60,45,2900,0.10979608
2800,0,70,0,200,0.049375046
2801,1,70,0,200,0.064151876
2802,0,70,5,200,0.055642042
2803,1,70,5,200,0.060726408
2804,0,70,10,200,0.05264735
2805,1,70,10,200,0.06641163
2806,0,70,15,200,0.05332262
2807,1,70,15,200,0.06541654
2808,0,70,20,200,0.05617163
2809,1,70,20,200,0.069019355
2810,0,70,25,200,0.059500687
2811,1,70,25,200,0.06855518
2812,0,70,30,200,0.059208147
2813,1,70,30,200,0.06690171
2814,0,70,35,200,0.047677625
2815,1,70,35,200,0.056301426
2816,0,70,40,200,0.0724502
2817,1,70,40,200,0.08939029
2818,0,70,45,200,0.051315535
2819,1,70,45,200,0.046892542
2820,0,70,0,300,0.059372272
2821,1,70,0,300,0.070022635
2822,0,70,5,300,0.06532687
2823,1,70,5,300,0.0662848
2824,0,70,10,300,0.06294764
2825,1,70,10,300,0.07258552
2826,0,70,15,300,0.06352545
2827,1,70,15,300,0.07149297
2828,0,70,20,300,0.06649398
2829,1,70,20,300,0.07521533
2830,0,70,25,300,0.069458045
2831,1,70,25,300,0.07438612
2832,0,70,30,300,0.06916544
2833,1,70,30,300,0.07273265
2834,0,70,35,300,0.05457297
2835,1,70,35,300,0.059070308
2836,0,70,40,300,0.080017254
2837,1,70,40,300,0.092830956
2838,0,70,45,300,0.05888259
2839,1,70,45,300,0.05033324
2840,0,70,0,400,0.058685012
2841,1,70,0,400,0.068803675
2842,0,70,5,400,0.062398225
2843,1,70,5,400,0.062824346
2844,0,70,10,400,0.059507366
2845,1,70,10,400,0.068613514
2846,0,70,15,400,0.060085177
2847,1,70,15,400,0.06752096
2848,0,70,20,400,0.06262723
2849,1,70,20,400,0.070816845
2850,0,70,25,400,0.065856285
2851,1,70,25,400,0.07025262
2852,0,70,30,400,0.06587061
2853,1,70,30,400,0.06890608
2854,0,70,35,400,0.05127809
2855,1,70,35,400,0.05524371
2856,0,70,40,400,0.07570966
2857,1,70,40,400,0.087991625
2858,0,70,45,400,0.054574993
2859,1,70,45,400,0.045493864
2860,0,70,0,500,0.057721496
2861,1,70,0,500,0.06766804
2862,0,70,5,500,0.06051402
2863,1,70,5,500,0.060768075
2864,0,70,10,500,0.05762316
2865,1,70,10,500,0.0665572
2866,0,70,15,500,0.058200978
2867,1,70,15,500,0.065464646
2868,0,70,20,500,0.060634132
2869,1,70,20,500,0.06865159
2870,0,70,25,500,0.06386315
2871,1,70,25,500,0.06808736
2872,0,70,30,500,0.06460692
2873,1,70,30,500,0.06747027
2874,0,70,35,500,0.04759975
2875,1,70,35,500,0.051393285
2876,0,70,40,500,0.074223906
2877,1,70,40,500,0.086333744
2878,0,70,45,500,0.053089242
2879,1,70,45,500,0.043835998
2880,0,70,0,600,0.05828688
2881,1,70,0,600,0.065607764
2882,0,70,5,600,0.062758304
2883,1,70,5,600,0.06038661
2884,0,70,10,600,0.05955655
2885,1,70,10,600,0.06586494
2886,0,70,15,600,0.05882873
2887,1,70,15,600,0.06346675
2888,0,70,20,600,0.061080094
2889,1,70,20,600,0.06647185
2890,0,70,25,600,0.06367455
2891,1,70,25,600,0.065273054
2892,0,70,30,600,0.064825706
2893,1,70,30,600,0.06506335
2894,0,70,35,600,0.047818467
2895,1,70,35,600,0.048986256
2896,0,70,40,600,0.07514134
2897,1,70,40,600,0.084625475
2898,0,70,45,600,0.054006614
2899,1,70,45,600,0.042127624
2900,0,70,0,700,0.058278035
2901,1,70,0,700,0.066352144
2902,0,70,5,700,0.06562786
2903,1,70,5,700,0.064009465
2904,0,70,10,700,0.059429076
2905,1,70,10,700,0.06649071
2906,0,70,15,700,0.057924684
2907,1,70,15,700,0.06331593
2908,0,70,20,700,0.061101828
2909,1,70,20,700,0.06724687
2910,0,70,25,700,0.06449789
2911,1,70,25,700,0.06684966
2912,0,70,30,700,0.06413202
2913,1,70,30,700,0.065122925
2914,0,70,35,700,0.048253465
2915,1,70,35,700,0.050174527
2916,0,70,40,700,0.0744667
2917,1,70,40,700,0.08470409
2918,0,70,45,700,0.053331986
2919,1,70,45,700,0.042206306
2920,0,70,0,800,0.06842979
2921,1,70,0,800,0.07967774
2922,0,70,5,800,0.0724803
2923,1,70,5,800,0.07403577
2924,0,70,10,800,0.0692677
2925,1,70,10,800,0.07950311
2926,0,70,15,800,0.070573315
2927,1,70,15,800,0.07913837
2928,0,70,20,800,0.073295414
2929,1,70,20,800,0.08261431
2930,0,70,25,800,0.07709698
2931,1,70,25,800,0.0826226
2932,0,70,30,800,0.07424337
2933,1,70,30,800,0.07840812
2934,0,70,35,800,0.060558006
2935,1,70,35,800,0.06565297
2936,0,70,40,800,0.08158882
